id,categories
b9f8751a-0723-4019-8362-9414e682891e,[52.0]
d5b8ae49-a369-4ad9-a538-36a93a9aa461,"[52.0, 218.0, 242.0]"
e78134f8-d226-4619-a7b4-7410f70c0f08,"[52.0, 218.0, 242.0]"
611c188a-3a1f-403a-b7b1-e0d5b1f7e78a,"[52.0, 224.0]"
9b81ff6e-db36-45aa-af41-e8187788a69b,"[52.0, 82.0]"
4746bbcb-01aa-448d-889c-b6098071c557,"[52.0, 81.0, 82.0, 248.0]"
2b8c89f3-10b8-40e6-8414-ee9894b1f0e1,"[52.0, 82.0]"
2d189457-c123-4923-9cf4-e81ce67fd8b3,"[52.0, 218.0, 223.0]"
92acd787-0651-41a6-ade3-c15ec2e038a4,[52.0]
22d71b9f-c548-4bcc-9f65-cafaab75fbd0,"[52.0, 150.0, 222.0]"
d259160b-1e9c-4fa2-a893-8dbae65ed6cd,"[52.0, 218.0]"
1a104024-9434-4c0f-821d-f8eb22626fe9,"[52.0, 218.0]"
a97538d9-1ce3-43a6-8ff2-8fcb56b62478,"[52.0, 218.0]"
7eb56a2c-824a-4a50-b4dd-cad5652d24de,"[52.0, 242.0]"
3b7f6261-87a2-4cea-9d61-5c5545048a32,"[52.0, 160.0]"
6d6812f9-33bb-41c0-9517-7002dea940ee,"[52.0, 202.0, 211.0]"
ad6aeccd-5135-45fa-be12-e428738822aa,[52.0]
406a5bb9-832f-465e-b85a-005c87e86cd0,"[52.0, 160.0]"
7b77799a-1ba4-4bf0-940c-a3cb70f74928,"[52.0, 160.0]"
6b56505a-f172-4891-9b16-8acf7e7b34ed,"[52.0, 160.0]"
13538df8-ce7a-44eb-95e7-86f3d5f9ebfc,"[52.0, 160.0]"
db7a225c-31e3-41d6-b8c2-c076c10602e0,"[52.0, 160.0]"
52336190-a4f6-4825-8603-2600fc671378,"[52.0, 218.0]"
f529ecf4-4be2-4e55-8c4a-24f3854b903e,"[52.0, 81.0, 160.0]"
e627b311-3a78-4d3f-bbac-192ea4694dab,"[52.0, 61.0]"
453c5b5f-41cd-463f-b6c0-1c8d1eca0829,"[52.0, 218.0]"
16b60473-e2e1-4e08-aee6-6454fe4a009c,"[52.0, 218.0, 242.0]"
0ce2f058-1764-48a4-afeb-3e0cf7747dd1,"[52.0, 146.0, 202.0, 211.0]"
115c77d1-9223-4323-99de-af931b87ce78,"[52.0, 65.0]"
9cb8ceba-b71b-4bcc-90cc-05491824a1ad,"[52.0, 64.0, 138.0, 211.0]"
b6aef475-00ad-490b-83ca-b15c1795d8c7,"[52.0, 218.0]"
3dc13fb3-9fb1-497e-99bd-c2b4edc04f41,"[52.0, 81.0]"
6b1da98c-7a82-4cc8-88da-712f7aabd4a0,"[52.0, 76.0]"
2382b21b-92b4-4467-a8fc-9e7fbb746eed,"[52.0, 224.0]"
37fda31c-9c5c-45dc-824a-704d7a4f20a5,[52.0]
abb81cba-0f44-4b94-a910-9715c8870ce1,"[52.0, 88.0]"
12cc1736-e22f-4efd-ba48-de913e600958,"[52.0, 218.0]"
20288fc7-94f7-43ff-bc80-eac5edf09954,"[52.0, 217.0]"
ffdf9ff8-f912-4a52-bda7-b3fd0c96af34,"[52.0, 215.0]"
585c000c-cc15-420f-98b0-067c973438ad,"[52.0, 218.0]"
182e4ccf-fb46-4659-92cb-de671f1ac77c,[52.0]
4d30fa85-62b4-44eb-bccd-36bd1e8e33d5,[52.0]
609f0a8f-accf-4f65-9516-1ebedf727357,[52.0]
26293f0e-b95e-4031-a8b7-7dd12ba7d36e,[52.0]
eb553871-5a18-4c42-9746-dce8d04698c3,"[52.0, 206.0]"
c7409477-9ceb-45e2-a87c-ef47e179a2ed,[52.0]
7d3cfc64-051d-468d-9d2a-6de0749f2854,"[52.0, 88.0, 162.0, 173.0]"
641b2f61-8d7a-4430-9b40-7d9fc5dd0fad,[52.0]
d753b690-9685-4aaa-9a8e-2a6b141f6b02,"[52.0, 66.0]"
8ef75fcc-86b5-43c8-a187-6bd7a41a2800,[52.0]
1d6d612b-e66b-4a85-bf46-3b09eeb4f76b,[52.0]
29ea694c-18c2-403f-8c1f-adbc02ef4041,[52.0]
d61c87e6-e2dd-4323-b2b5-a6e12cddc17f,"[52.0, 242.0]"
b71ce081-bffa-4567-8d5a-ec40fe08316f,[52.0]
f61640ff-a5e3-4431-a413-8e95736fea73,[52.0]
24578607-8d67-4fd0-996c-6f518ce9736e,"[52.0, 242.0]"
2a90c07e-0f9d-4acf-9b0b-6073f8fdb3d9,"[52.0, 88.0]"
bf706f85-702f-4214-a0f8-43dcaba178a8,"[52.0, 242.0]"
7c563e48-45b1-4780-b771-0b8e3a822901,[52.0]
97fa6110-cb3a-40ea-8d3c-f9be24dbd0aa,"[52.0, 242.0]"
50a5edb7-2006-445f-a11f-e682b6b76166,"[52.0, 81.0, 146.0]"
4e0cb547-e300-40b7-80af-51df39e6eba0,[52.0]
15288c88-747e-494e-b023-fd28d9a84e3a,[52.0]
6d7401c9-97f3-4fca-966e-8959ea8da0d8,"[52.0, 88.0, 146.0]"
bae952be-cb78-47c0-96e3-14e942587d1a,[52.0]
04313560-c9c5-40a1-8b90-239a8ee17971,"[52.0, 61.0, 190.0]"
4343248b-3ed6-470c-8821-ec5fb942f140,[52.0]
e6bd9e0b-e7b6-40af-ac48-cb7fa8bcbf7a,[52.0]
7c2976a4-48e0-406b-9d18-7c3a87b08856,"[52.0, 146.0]"
0a7e8922-ad13-4eae-b062-c480fa307a8e,[52.0]
0cdcdb89-5b3c-41fd-a3b6-b11664260c19,[52.0]
1f70cb4f-8a15-48b3-a07a-9fbfc285bd7b,[52.0]
93a551f4-f0cb-4416-bd00-2d56fa59956a,[52.0]
6ce77941-dfcf-4c5a-8a35-3cbb82b7f225,"[52.0, 100.0, 146.0, 251.0]"
fcce617e-f92d-4dcc-9d9d-841559e2a603,[52.0]
a65a4bbc-c0f5-4fb9-b9d3-a5a40caea138,[52.0]
00a0e1e3-ffc6-412e-a9f2-dd08a795a550,[52.0]
f9192268-1437-4214-bc07-e5e284013c58,"[52.0, 88.0]"
2068a27f-9df3-494c-aef9-b9e52d23e111,[52.0]
834e7fda-bfb2-4d02-9422-031c35d0c222,[52.0]
47081e71-a6db-46dc-9941-66f137f7d779,[52.0]
dad27938-3ea7-45d3-a6cd-1d4bb935e70d,[52.0]
47f5c0a8-b051-4b77-b2df-08dacdb1c621,[52.0]
37e9b2eb-3572-47b4-bd83-d9cd0194a889,[52.0]
a3d32db6-d510-4942-bb66-e12b059ecd14,"[52.0, 202.0]"
35618579-e644-45bc-ba53-d822ae8ec534,[52.0]
19951d30-e40c-404b-95d9-ae4964699cf2,[52.0]
4162ac91-1fa1-4aa4-9f70-db46fb6b0cce,[52.0]
75784bb5-cfda-4831-91e6-240ed55fbc76,"[52.0, 251.0]"
1102e753-351d-41cc-b800-35a9ad92eaf3,"[52.0, 251.0]"
ae275264-8829-4bd3-9194-38acf4003cf0,[52.0]
83a695c3-c8e0-4519-8c1e-f7e610f30f23,[52.0]
f190a7d7-adf8-4148-9952-6a51f2661c18,[52.0]
3773b8d4-f3ef-4c33-b76f-df075cf0ddeb,[52.0]
d5e2db9c-f686-4030-bab1-5794e37cb8a8,"[52.0, 100.0, 193.0]"
62d4f48d-88a2-4f7c-9462-7df56dbc701b,"[52.0, 61.0, 166.0, 174.0]"
1c44eaaf-db63-43e1-8ee1-c72080331519,"[52.0, 125.0, 193.0]"
4114ce14-10ce-427c-bad7-7081878f11a7,"[52.0, 100.0, 182.0, 206.0]"
3cb18538-4057-41fb-8965-fdccd6866574,[52.0]
6e783bcc-b24e-4345-b162-ecbec48ebfed,"[52.0, 146.0, 202.0, 253.0]"
653e7e1e-5199-41d7-92f3-c972b1459ea2,"[52.0, 146.0]"
a2acb25a-cf13-4dc7-b08b-19ae44f7a398,"[52.0, 146.0, 174.0, 182.0, 193.0, 242.0]"
87060e4d-ab71-49be-84c0-f2a82617a215,"[52.0, 61.0, 75.0]"
adec0e15-b721-4884-b250-d3e56d727235,[52.0]
657edb60-e8d5-4920-917a-1269a07d2019,"[52.0, 193.0, 253.0]"
edffb0a4-f204-4c5a-829c-a46fd25fa82f,"[52.0, 202.0, 211.0]"
3c46fca9-45c0-4b34-b815-7a1ae9d5db41,"[52.0, 86.0, 100.0]"
2fdb50f9-0961-41aa-8e46-e97b3db984fb,"[52.0, 86.0, 100.0]"
03696248-87cc-43a7-a396-2a2e1499d20d,"[52.0, 193.0]"
af9e4f51-7658-497f-866e-ed3a0b27ea0a,"[52.0, 146.0, 242.0, 257.0]"
b87a9c08-2c9c-463d-b940-0d9e7c096943,"[52.0, 242.0]"
4793e308-a21c-4ce2-8a19-eb645f1a127c,"[52.0, 242.0]"
ca49490d-2e8c-45ce-b1d3-4c357077ff52,[52.0]
39648443-a7bd-482e-afde-028e7ec5de9b,"[52.0, 64.0]"
bc2f73b1-dbb5-4cfc-a046-4150a8744b07,"[52.0, 81.0]"
cef50e27-990b-4963-ab78-2b73e05c2059,"[52.0, 64.0]"
23057393-1a30-499a-a77e-6c01726fe9ec,[52.0]
65f9ba51-2998-4c23-9001-fa3c9e0a6016,"[52.0, 218.0]"
30eac15e-0be2-44bb-a18f-45e6c8a5b373,"[52.0, 215.0, 224.0, 256.0]"
f1bcbc0f-1497-41b4-b5cf-19db3f20fad2,"[52.0, 61.0, 218.0, 242.0]"
59f51f86-e77d-4c10-842b-b7fa9f81aaeb,[52.0]
7834c0b3-a042-4ce2-ace0-6d6a28b724d3,"[52.0, 242.0]"
5ad54bb0-c1cc-491a-b235-b520efb1c4e5,"[52.0, 146.0, 192.0, 211.0]"
fb511a23-6b25-4636-89a4-94d93bba6bef,[52.0]
25e38313-d636-481b-85b2-99545e3f4056,"[52.0, 65.0]"
118dc25c-1f40-4100-9a39-1a888c3c101f,[52.0]
9dc3e70d-8068-44ed-bb65-51518decf24f,[52.0]
77ab8a58-6e68-46c1-9436-065eb48ff909,[52.0]
bf04a824-1824-4ff7-a191-56c1af93d67b,[52.0]
68e82aec-6ed5-4d20-b297-639a6d3c3ea8,"[52.0, 81.0, 82.0, 88.0]"
95a70cde-5f4d-4c7d-87c4-4ba794830b2a,"[52.0, 81.0]"
fb1e6e5c-e25e-40f9-b3a5-20049b8e7775,"[52.0, 81.0]"
f8f3385b-5524-4c72-905c-08c0a16491f1,[52.0]
da2aa4fc-d51b-46af-909c-96fd6a25d7cc,"[52.0, 61.0]"
5ea4891d-6c82-4d08-b231-a080d3f748bf,"[52.0, 65.0, 81.0]"
2a0ea654-1049-4aa7-8051-d03c8897ad53,"[52.0, 81.0, 82.0, 224.0]"
b990cf30-532c-41b1-8438-dd98df06d517,"[52.0, 242.0]"
0731b709-630c-400a-812b-fc091e069540,"[52.0, 243.0]"
362d2749-c117-43a8-aae1-f835e6d82f7a,"[52.0, 81.0, 88.0]"
f7f6bd52-d482-48b5-8f80-4ac5fdf672fa,[52.0]
5a7d4577-cddc-4f9b-bb76-92af55d79bfd,"[52.0, 81.0]"
f44f9702-dc82-45b5-b8db-9f818d972493,[52.0]
b54ecf48-b210-4206-8455-7b3f33610b97,[52.0]
4a4f9375-2fa7-463f-aacb-1afb32f7d23a,"[52.0, 81.0]"
cf608527-66d6-4ccc-b260-494ba0e14f4f,"[52.0, 81.0, 88.0, 146.0, 211.0]"
67ec1683-ef43-4367-82bd-998f4a5031c8,"[52.0, 88.0]"
95681c8e-11ac-44f7-9f38-9bfb8cdcc120,[52.0]
e79e365b-1ce1-4675-b10e-6fdfaca3c22e,[52.0]
8b064bc2-70e4-4110-a9fb-d5583460e952,"[52.0, 88.0, 242.0]"
b3b8a221-0a5f-46d0-8a80-45d27abf99e7,[52.0]
b177f94c-ca15-4692-8b92-35826d18f283,"[52.0, 242.0]"
f4b29d79-3ff7-4272-ae4c-2cfe859c0c0d,"[52.0, 64.0, 81.0]"
fb20bd3f-55e6-4666-8cb1-7a784e325022,"[52.0, 61.0, 65.0]"
274b4638-cc31-4c8f-a860-84ea0f14f6a6,[52.0]
84947723-2e06-4de3-ba6e-c235e38b4ebf,"[52.0, 61.0]"
5866faef-f9b2-4250-b726-50bc0918b764,[52.0]
69b21773-08a1-4db5-9049-c7d1c4ab442c,[52.0]
3446f21d-7893-4961-adf6-735793b03b8f,"[52.0, 81.0]"
40ba8d42-24a7-45cb-8b7e-95c9c35761c5,"[52.0, 88.0, 146.0, 211.0]"
193b47c7-2c37-4687-9fc7-91b8f35da233,"[52.0, 88.0, 146.0, 190.0, 193.0, 242.0]"
eaacfb34-2c27-421e-a11e-24e2c276df3e,"[52.0, 146.0, 211.0, 242.0]"
86275ce1-33c4-47b9-a605-cdc2556cbccd,"[52.0, 146.0, 193.0, 194.0, 242.0]"
b413c263-f588-4184-bdac-dc2fccb77964,"[52.0, 195.0, 211.0, 253.0]"
0e39c12d-057c-49bf-a1ba-7085062af3e7,"[52.0, 88.0, 119.0, 162.0, 190.0, 242.0]"
7984b198-e48c-4dde-983a-26ae6f0be1f4,"[52.0, 173.0, 211.0, 218.0, 242.0, 243.0]"
c714db1c-68c7-4be8-806c-580fb723447c,[52.0]
7c6b5f3e-2e74-4ab9-90bf-a36298f62991,[52.0]
76e1b7ae-54c7-4c5f-851e-c3688311f235,"[52.0, 224.0]"
ab7d8018-8a57-488f-b216-2d9b7c38eb79,"[52.0, 146.0, 174.0, 205.0, 211.0, 218.0, 242.0]"
9a1e7fa1-2878-4f21-9fee-7eeb8569a913,"[52.0, 162.0]"
c3765ffa-0cba-4f5f-bb3e-f62f621dec57,[52.0]
35feefed-9b46-4a6d-b339-ce57a693fb78,"[52.0, 88.0]"
62db7b37-d55d-4e95-99a3-53298e4f9a1e,"[52.0, 88.0, 224.0]"
7a07b859-5df5-458d-9f2d-ccccf53c754d,[52.0]
7efbaf39-5aff-4922-b57c-3d0ee15d9de0,[52.0]
5a9365bd-e7e9-47c8-9fd0-282fcd481c61,[52.0]
19b73d87-4151-4d11-8866-e8242344afe8,"[52.0, 88.0]"
6f4bb520-b7c1-48b4-a56f-21015d943a3a,[52.0]
81dd3c7f-da30-49cf-8409-09605edbaa60,"[52.0, 88.0, 146.0, 171.0, 173.0, 242.0]"
d0a3c691-2ec7-49f4-ac6e-1320139cf4e4,"[52.0, 173.0, 190.0, 211.0, 242.0]"
783b5df3-cff7-4dc4-8df0-19ab8b3e4f99,"[52.0, 182.0]"
3cfc47bd-6ba0-461d-9f5d-68b0f029b913,"[52.0, 182.0]"
d7086c15-4eec-4dc2-a908-213945e3e545,"[52.0, 146.0, 171.0, 190.0, 242.0]"
74ac8018-5f51-4fbd-a772-7fb2ec1eb2ba,"[52.0, 88.0, 201.0, 242.0]"
d03aa294-0f4e-4728-ad8d-478ac2e501cd,[52.0]
5bab211a-c2b3-4887-a570-7368992693e5,[52.0]
b0442171-6196-4151-b795-b75c4b7ed169,[52.0]
60aba3f1-48af-4b4c-9d69-2d515bab684f,"[52.0, 116.0, 173.0, 242.0]"
3f3d3b09-1f10-4b97-aba9-dcf7ca2db5e1,"[52.0, 265.0]"
8faa79da-785b-45d8-a6dd-c2e99f565614,"[52.0, 88.0, 166.0, 242.0]"
a5f60dbd-9461-454e-bc33-3428ed0a7af6,"[52.0, 242.0]"
a8ed9be2-4e92-4d34-b2ae-a45ecf0fcb71,"[52.0, 146.0, 201.0, 242.0, 257.0]"
ca0fd0e0-aacd-4543-a6c0-19038a6c243d,"[52.0, 173.0, 182.0, 242.0, 267.0]"
89fb8a8b-4b2d-4ba6-88df-39789495ad3e,"[52.0, 242.0]"
23497a55-c0cb-4f8a-b39c-c3bcb20ab9ca,"[52.0, 81.0, 88.0, 146.0, 242.0]"
3ff35b2e-ab59-4299-bf4b-d730c620c0d9,"[52.0, 88.0, 146.0, 173.0, 174.0, 182.0, 211.0, 242.0]"
528eebc3-3694-4d6d-bab2-c86e3a3df715,"[52.0, 146.0, 173.0, 182.0, 242.0]"
41e6aa2b-66c4-417e-8230-915455765293,[52.0]
c5db7f1c-7a0a-40af-bcf4-ff235d4c5453,"[52.0, 202.0]"
d13a0ff2-83d1-44dc-9f43-fed8c211352d,[52.0]
da83402a-9e24-45d2-ba0e-4ffe75eeecda,[52.0]
cff86f58-c2ca-4468-8fd4-71441a4c7fe5,"[52.0, 81.0, 119.0, 218.0]"
b58a22fe-3073-4683-a219-98a4bde528f4,"[52.0, 190.0, 193.0]"
b5d0de4b-4842-40a5-b2fe-4d34471900b9,"[52.0, 81.0]"
feb65142-c009-41f4-97d5-e4e2fbd4569b,"[52.0, 81.0, 100.0]"
e33af4fe-9a96-4d8d-b1c3-6b9c2aaeeb46,[52.0]
663f7041-9cc6-48a8-b969-5ad02664ba79,"[52.0, 88.0]"
4d644da3-404a-4c3f-8e7e-31baeeeb5a25,[52.0]
6a644afc-af0f-489a-887f-ab2d6417dee6,[52.0]
23a359e7-874c-455d-a6d4-8aed4cdf8dc4,"[52.0, 218.0]"
24c395fc-0089-47bd-949e-4a6715dd2390,[52.0]
a9b8ec81-e6ff-4fc5-8bb2-299566dd938e,[52.0]
674aaba1-2934-4efc-b326-ffe7296fb5e1,[52.0]
8e98c58b-8349-4bcb-b973-0f47c61724c3,[52.0]
c47342f1-5be0-470e-92c3-7fe7d7c57443,[52.0]
28cc07ca-f489-401b-a249-75f8c042eeef,[52.0]
8251c7a3-a608-4cda-a990-dbdaffa046a1,[52.0]
c380b781-2566-4d13-981d-9837fc702dd4,[52.0]
1c860b4b-483d-4aee-8d3a-38aac6a5beb6,[52.0]
27b7250d-cb60-408c-aca9-abc063cfd53a,"[52.0, 81.0, 218.0]"
e19009af-9b1e-4930-90ca-27bce8afb2e4,"[52.0, 190.0, 193.0, 195.0]"
ed756713-f5e1-4771-a63c-94e7bacdd7e2,"[52.0, 193.0]"
c4e6cc83-e9af-49f2-9625-1c762142c46e,"[52.0, 100.0]"
088cf2ea-59a9-4831-8ae6-79034ea45010,[52.0]
c7d50d63-0f6a-4ddb-ab1a-373444b52c3a,"[52.0, 218.0]"
2467715a-ee91-42f9-b6d1-f7acf4bb74ad,"[52.0, 218.0, 248.0]"
0c9682f2-35a1-4cf9-a57e-90aef9101aaa,"[52.0, 171.0, 190.0, 191.0, 193.0, 194.0, 202.0]"
0b6c3698-d1c3-4721-a10d-18e31bce3c5f,[52.0]
35ab6ff9-8237-4aac-aca5-891f5e5177a6,"[52.0, 162.0]"
0fc3f30c-7a1b-4b19-bcd8-31c78e98daaa,"[52.0, 88.0, 146.0, 211.0, 251.0]"
d7ce4028-9f6c-4aea-bd79-cc52b7431741,"[52.0, 174.0, 192.0, 206.0]"
8fcd6ed2-3e38-4efa-ae6d-c8cde1919fa0,"[52.0, 242.0]"
f4ce45c1-ac9b-4bee-8099-6f8779b9dbae,"[52.0, 242.0]"
49c12b7b-b306-4914-8743-6776a5923c6a,"[52.0, 242.0]"
2a9c1312-6fa0-4388-a1fd-cbc0ca8a9887,[52.0]
b2f8952b-2575-4597-9b32-111180143201,"[52.0, 173.0, 174.0, 182.0, 211.0, 242.0, 267.0]"
b49964cc-560d-4107-b31f-20156fe729b1,"[52.0, 182.0, 194.0, 211.0, 218.0, 242.0]"
5cf27b2d-6a45-4bab-9416-83ee9ed0776c,"[52.0, 182.0, 199.0, 211.0, 214.0, 242.0]"
811d375e-a546-4909-84e5-4fae0e3f13b5,"[52.0, 173.0, 182.0, 211.0, 242.0]"
1a5f8892-e101-4d13-985c-01b9f29fcc15,"[52.0, 173.0, 211.0, 218.0, 242.0]"
42baec4c-3c29-47c3-b62e-580611f974ef,"[52.0, 173.0, 174.0, 190.0, 211.0]"
b3dd45af-5103-4c05-a168-482f5d151459,[52.0]
cd69cd02-0641-4ffc-860f-63be002a1bb3,[52.0]
dbc65cce-c1cd-4bd1-8b8e-0d5d78ecac74,"[52.0, 81.0]"
a917f376-c0f4-481b-9177-e936f7c39023,[52.0]
dde1c9e5-271e-44b7-b2a5-5fd10affff24,"[52.0, 64.0]"
aa670054-1117-45d8-9208-d7b13c6b3f8b,"[52.0, 81.0]"
b8833b97-9b07-492c-aa19-5dcda1c1fcb0,[52.0]
c08d690e-0da9-44aa-95ab-8229188972d5,"[52.0, 81.0]"
a9675f69-097c-4ea3-ab05-5b307ecead03,"[52.0, 146.0, 242.0]"
74e3fd1c-ec53-4c3a-84be-38c592cfa917,"[52.0, 138.0, 146.0, 211.0]"
14ca2bf3-753d-46f2-8574-62fa44e2b8a5,"[52.0, 162.0, 173.0, 211.0, 218.0, 242.0]"
33356080-20e2-4739-a6cf-841fee2f1a80,"[52.0, 146.0, 171.0, 173.0, 182.0, 218.0, 224.0, 242.0]"
445925e6-39fd-4ae7-80c9-071b2a56564d,[52.0]
7bb716f9-58d8-4d50-a6ff-9c958c17181f,"[52.0, 232.0]"
c8f87b01-885a-4131-baa9-eaec06bd0e73,"[52.0, 146.0, 171.0, 193.0]"
128591a6-65ac-4b26-a9c2-af4af66ae557,"[52.0, 146.0, 232.0]"
4655e04e-6453-4ac9-b812-1814ffaab7e0,"[52.0, 146.0]"
a2a19be9-61ef-4b61-9074-8aad49431d8d,[52.0]
330b472c-66b2-4a72-8730-00deb66860b4,[52.0]
f9a5c9f1-dd44-49d2-8358-7abf443ce988,"[52.0, 88.0, 173.0, 174.0, 182.0, 195.0]"
a6f5fed2-b9e9-4d03-83e8-38ddc2119ed6,[52.0]
35a9292e-446f-4834-b6cf-5e00faa02ac0,"[52.0, 174.0, 242.0]"
37a0a609-00a7-4b3d-b477-1c56c23e1eae,"[52.0, 162.0, 182.0, 242.0]"
a73e32bb-bc2c-4435-812c-2602e0fcea2f,"[52.0, 162.0, 211.0, 218.0]"
6b033531-bcce-40ff-95d1-5e6805b167e1,[52.0]
8dba97cb-e0d9-4ff1-84c8-f6737c7daa4c,[52.0]
0e431a8f-2792-42e7-8623-4921127f9641,"[52.0, 193.0]"
e6fdae2f-86ee-46c7-8c75-fba6a35b8f0d,"[52.0, 81.0, 193.0, 201.0]"
a1fe2c4d-7226-4658-958a-836de317e083,"[52.0, 192.0]"
2c9b1384-2e24-40f6-915d-223d1ac40a5d,"[52.0, 253.0]"
40169242-029f-439c-ae22-a6a2e4c4f8b5,"[52.0, 61.0, 146.0, 195.0]"
1eb0c749-4af8-42d7-a40e-2043679bd9c3,[52.0]
e1bded66-eb48-42fb-8276-bd6e14f87689,"[52.0, 64.0]"
dbb5c635-4e13-4229-9e69-577d0222f491,[52.0]
a57941ee-a923-46c7-8038-53451ff98008,"[52.0, 242.0]"
c50fbc95-7097-4d0a-966a-dd23e6f57554,"[52.0, 173.0, 174.0, 242.0]"
8bff0663-5cb1-48b6-b8c8-92d925dd15d1,[52.0]
e1e02f2a-93d7-4b0b-a8e0-234cb182cce0,"[52.0, 115.0]"
813f5f02-bb37-49e5-bf82-18d6a223f189,"[52.0, 190.0, 193.0]"
98867631-2b9c-412e-900d-fae3c4f33ace,"[52.0, 146.0, 182.0, 193.0]"
35eeb233-3283-4734-a73a-b9954737c214,[52.0]
b90f0a38-8ae4-4839-a1a2-61f7b057a74b,"[52.0, 173.0, 174.0, 224.0, 242.0]"
3c7bc564-4ea3-4bda-9296-3cd3bd2c9d1b,"[52.0, 174.0, 191.0]"
8f983016-b660-4304-abd2-ac7efcbaa293,[52.0]
98ecda34-7dc1-4c57-83c8-ff48b9386c7f,[52.0]
aee567eb-f0f0-490f-98fe-cb66854c8f65,[52.0]
c7a39588-b6da-4cdb-b72d-432809b43cb3,[52.0]
dbe56ad5-2f50-4998-8a03-33245e46bbed,"[52.0, 190.0, 211.0]"
e476fc66-c515-4bac-b43c-12d22672dc85,"[52.0, 190.0]"
91fcd940-1491-461c-b877-4e09f427a934,"[52.0, 211.0]"
2130bf3d-c4ba-4c79-bb1c-75fb3eaf9121,[52.0]
94137a49-ba93-4603-9af4-7e8420d3a6e6,[52.0]
90735255-d5ca-47ad-931d-cb28d3c31859,[52.0]
b03f8af2-3e66-418a-97e6-89b2503c4b3a,[52.0]
9e45d7b0-da11-4e88-b797-a300bcab7cfa,[52.0]
e7d3f3cf-a3b6-4a7a-ae33-ca67a9c9dd2c,[52.0]
ea981742-fffe-4810-bf41-d8db11a57492,[52.0]
0c71f305-f3ec-49f9-982d-fa12527dbc48,[52.0]
f0019543-92b4-4669-9850-f0100bc71be8,[52.0]
747e73e3-b4ce-474e-b7ad-597be251dcc2,[52.0]
5f5e96f6-4e1d-4bcd-9f40-9f224477b1b4,[52.0]
20259abf-8572-4741-95db-084c68f72e20,[52.0]
9bd7a459-4a82-490d-9aa6-3e1d3cb4eb3b,[52.0]
496d0766-7b7d-4a1f-9e6a-67d6ee90538c,[52.0]
a2ff3a39-b522-428c-8ce3-482cfc78a896,[52.0]
b6f51c73-0165-48e5-8dfd-467cb2ff5fc6,[52.0]
60c3c3e9-122f-443f-b4c2-bf67fc6f974b,[52.0]
be711220-9351-4fe7-b780-b776cd92d666,[52.0]
a27c394b-5c8d-4c36-90b9-b55a7f4bf028,"[52.0, 61.0]"
312910a6-a5b6-4dce-814c-65ae49d58fd8,"[52.0, 174.0, 211.0]"
204ac105-5da0-4d1c-b6f7-7a9c7fb2d80b,"[52.0, 211.0, 243.0]"
265c40c6-4d59-4421-ad03-ffac37858a35,[52.0]
2ed25358-ad97-4df7-b674-c9d3d31e948a,[52.0]
6148c565-0647-4a8a-8674-7289a662d257,[52.0]
e9bea3b2-cf1b-4ace-ac8d-b6b4740a4ed0,[52.0]
d5a574e4-3d5c-48ca-9b31-4f64247fcb56,[52.0]
54a18a93-78ec-4b9a-b33b-fb89d6df0c81,[52.0]
064ac005-4fd1-4faa-a399-b9bc66556c5f,[52.0]
9c5d0bb5-6660-411b-a661-d56610a59b53,[52.0]
6be136c9-06bb-48e0-af9e-9c21bf214117,"[52.0, 64.0]"
9ca970f6-1f1e-4a1c-9c1d-1b5387fc8ddc,"[52.0, 218.0]"
6368ed32-8c19-4a0f-80ca-0352d89fef38,"[52.0, 88.0]"
80969675-8073-412e-ad6e-89feabaff838,[52.0]
aaf27d5d-1321-4b34-a42d-a6abcc54cb9f,"[52.0, 64.0]"
42a4a170-1465-42e6-9029-2f3b616516b4,"[52.0, 242.0]"
45e20466-b38c-4037-9f08-ba2ed4b8ef48,[52.0]
b4ad035d-8cc2-460b-bb89-ef7c4f66b532,"[52.0, 88.0]"
c8fa4d38-3fed-4aaa-88a2-64b7d32c8093,"[52.0, 109.0]"
b8fc6873-0234-48ff-b43c-bf8dc85a1ecb,"[52.0, 65.0, 81.0]"
f97541ec-b605-409e-a4be-53987e9c3b42,[52.0]
172b3fb4-17d9-41a8-9272-9e5efb226015,"[52.0, 81.0, 107.0]"
ea0bdeeb-dbf5-436a-8752-c575d182dd63,[52.0]
0fbadd1c-5b56-4b4f-99da-e69313b50993,[52.0]
81551594-06aa-4422-80f9-dc7069671d4d,[52.0]
c3d8eb39-d3fc-4914-a3bb-168450abeab7,"[52.0, 109.0]"
6c938ae9-405b-448e-9930-61b2fb61a404,"[52.0, 82.0]"
654287d0-8f74-46d3-9f88-cb50f3ce10ea,[52.0]
509d3522-39bd-430f-9c77-56a932117f93,[52.0]
c991e0e6-1225-4178-9a10-38454c42a9c1,[52.0]
9f854335-a563-400f-8b34-6f0c910291fa,"[52.0, 64.0]"
10478466-b6a5-42e6-a443-df7bf92a280f,"[52.0, 62.0]"
fb780644-3ef8-4cfd-a198-425370455e70,"[52.0, 65.0, 218.0, 242.0]"
9f6a88a1-83c0-464d-a31f-6352b92a66d1,"[52.0, 65.0, 82.0]"
c9fdcbc2-a765-48e9-998d-fec3f2df0601,"[52.0, 256.0]"
4fa93ec0-0c24-43d6-a5f7-0828dac6522e,"[52.0, 242.0]"
04b20175-c367-4361-bfe7-b9de190951f7,[52.0]
